id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
1272,1174,False,0.7,True,1,True,25,0.8,91,2,8,1097,1461,285,19,7,3,True,False,True,False
1273,627,True,1.6,True,3,True,12,0.2,131,7,17,447,819,2476,17,1,10,True,False,False,False
1274,1602,False,2.7,False,4,True,46,0.6,118,1,5,273,1062,1862,16,9,2,True,False,True,False
1275,1733,True,1.5,True,4,True,6,0.9,170,1,15,590,997,3488,6,4,10,True,True,True,True
1276,586,False,1.4,True,10,True,8,0.5,142,8,14,116,598,3178,9,7,10,True,False,True,False
1277,1528,False,2.4,False,2,False,37,0.2,156,8,3,306,564,733,15,0,14,True,True,False,False
1278,875,False,0.7,False,2,False,23,0.1,110,7,7,300,1316,756,14,5,6,False,False,False,False
1279,1602,False,0.6,False,12,False,58,0.4,170,1,13,1259,1746,3622,17,2,17,False,True,True,True
1280,1426,False,1.6,False,4,True,12,0.7,174,5,16,1573,1694,1277,14,9,5,True,False,False,False
1281,1370,False,1.4,False,5,True,6,0.2,158,6,8,1392,1783,3703,13,10,11,True,True,False,True
1282,609,True,0.5,False,4,True,10,0.1,81,6,6,113,1524,1905,16,3,18,True,True,True,False
1283,840,False,1.2,True,5,True,15,0.3,178,6,8,526,1728,2636,12,2,6,True,True,False,False
1284,991,False,2.0,False,2,True,12,0.3,158,5,6,1209,1678,2014,11,9,10,True,False,False,False
1285,1724,True,1.8,False,0,True,9,0.8,100,2,1,655,828,3056,18,16,6,True,False,False,True
1286,584,True,1.8,False,0,True,19,0.3,168,3,0,1123,1622,465,12,8,4,True,True,False,False
1287,860,True,1.3,True,1,True,49,0.7,141,6,13,692,979,3869,16,14,20,True,True,True,True
1288,1541,True,2.8,True,10,True,28,0.2,165,5,15,796,1052,1108,12,1,7,True,False,True,False
1289,615,True,0.5,True,7,False,58,0.5,130,5,8,1021,1958,1906,14,5,5,True,False,False,False
1290,912,True,2.8,True,6,True,46,0.4,84,4,11,995,1310,851,8,4,4,True,True,True,False
1291,1278,True,1.2,False,10,True,60,0.6,172,7,14,1244,1504,3142,11,4,19,True,False,True,True
1292,1365,False,0.6,False,0,True,31,0.3,125,4,0,293,970,1300,14,7,13,True,False,True,False
1293,1702,False,1.0,False,7,False,36,0.1,177,5,9,1240,1931,1430,8,6,10,False,False,False,False
1294,589,True,0.5,False,1,True,59,0.7,146,8,4,759,1858,362,16,10,6,True,True,True,False
1295,1347,False,1.5,True,10,False,56,0.3,95,1,19,398,1528,2456,13,0,13,True,True,True,False
1296,1644,False,2.8,False,0,True,44,1.0,137,8,0,358,791,2360,7,4,19,True,False,False,False
1297,956,False,1.9,True,1,False,42,0.1,133,7,11,403,1614,3700,10,0,7,True,True,False,True
1298,1089,False,1.4,True,10,False,2,0.1,153,7,20,211,1409,2620,7,5,13,True,False,False,False
1299,871,False,0.6,False,2,False,52,0.1,178,3,3,194,1437,437,14,7,17,True,False,False,False
1300,664,False,1.5,False,5,True,6,0.9,164,2,19,1076,1472,3774,11,5,18,True,False,False,True
1301,1874,True,0.6,False,1,False,19,0.8,192,2,9,1238,1418,1218,15,10,17,False,True,False,False
1302,1928,False,2.6,False,5,False,5,0.8,162,5,16,229,1004,696,14,12,15,True,True,True,False
1303,888,False,2.6,True,2,True,33,0.4,198,2,17,327,1683,3407,12,1,20,True,False,False,True
1304,1077,True,1.7,True,1,False,58,0.8,86,7,13,135,1892,3902,9,3,3,True,False,False,True
1305,1023,True,2.3,True,5,True,30,0.2,80,8,7,5,1744,2086,10,0,19,True,True,True,False
1306,1426,True,0.8,False,2,True,42,0.6,84,3,10,715,1163,1356,15,9,16,True,False,True,False
1307,831,False,1.7,True,7,True,26,0.7,177,5,11,511,621,1704,6,5,20,True,True,True,False
1308,1496,True,1.3,True,0,True,6,0.5,85,3,9,549,1383,3571,16,1,11,True,True,True,True
1309,1433,True,2.3,False,2,True,5,0.1,129,5,11,420,784,2132,18,15,19,True,False,True,False
1310,1095,True,2.6,True,0,True,44,0.7,103,4,5,838,1066,3209,13,11,8,True,True,True,True
1311,643,True,0.7,True,3,True,23,0.8,156,1,9,314,1400,2096,13,6,2,True,False,False,False
1312,1142,True,1.1,False,0,True,6,0.5,198,4,0,739,1766,1273,19,0,6,True,False,False,False
1313,730,True,0.5,True,3,True,27,0.1,112,5,10,62,846,3623,9,4,15,True,True,False,False
1314,1901,True,0.5,False,5,True,41,0.6,131,2,17,3,1662,368,5,1,12,True,False,False,False
1315,1510,False,0.6,True,1,False,32,0.7,135,3,8,963,1520,854,8,2,10,True,False,True,False
1316,1924,False,2.6,False,0,True,59,0.9,136,6,0,1438,1923,3646,10,9,16,True,False,True,True
1317,1825,False,1.1,True,13,True,17,0.1,157,4,18,1621,1773,3130,12,4,2,True,False,True,True
1318,1275,True,0.5,True,3,True,5,0.2,152,1,9,19,501,3784,13,4,4,True,True,False,True
1319,987,True,2.3,False,9,False,17,0.8,124,7,17,887,1274,3885,11,0,14,True,True,False,True
1320,1538,True,2.3,False,6,True,13,0.2,121,7,7,567,986,1494,18,10,12,True,True,True,False
1321,1965,True,0.5,False,4,True,29,0.5,149,5,13,584,676,2973,11,1,20,True,True,True,True
1322,808,False,1.9,False,7,False,20,0.8,185,6,14,496,974,1471,13,4,11,False,True,False,False
1323,712,False,0.5,False,6,False,27,0.5,86,2,11,1245,1309,2001,11,10,12,True,True,True,False
1324,1507,True,0.9,True,0,True,42,0.4,123,5,0,682,888,1486,15,3,19,True,False,False,False
1325,912,False,0.7,False,3,False,47,0.9,182,3,6,724,794,1321,7,2,6,False,True,True,False
1326,769,True,1.2,False,2,False,17,0.1,95,8,4,1384,1454,1877,18,2,11,False,False,True,False
1327,948,False,2.3,False,14,False,22,0.1,173,5,20,257,1654,3499,11,7,19,True,True,True,True
1328,507,True,1.9,True,0,True,39,0.7,142,1,0,17,1084,2124,6,0,12,True,True,False,False
1329,1384,True,2.8,True,15,False,60,0.1,82,3,18,983,1210,1221,18,12,15,True,False,True,False
1330,1766,True,1.3,False,1,False,29,0.5,194,8,20,439,1306,2316,19,2,6,False,False,True,False
1331,1407,False,1.8,True,5,True,16,0.2,170,4,6,925,1206,1068,6,0,8,True,True,False,False
1332,614,False,2.9,True,3,True,24,0.2,94,4,7,409,603,1930,13,12,4,True,False,True,False
1333,1972,False,2.9,False,9,False,14,0.4,196,7,18,293,952,1316,8,1,8,True,True,False,False
1334,1039,False,0.5,True,8,False,47,0.2,130,8,9,384,1878,1742,18,12,15,True,False,False,False
1335,511,True,3.0,True,5,True,34,0.9,125,8,13,149,1285,3265,14,7,14,True,False,False,False
1336,1811,True,2.5,False,4,True,5,0.6,98,4,16,447,568,2700,13,7,8,True,True,True,False
1337,1159,False,1.5,False,3,False,36,0.4,104,4,8,717,1206,2115,8,7,18,False,False,False,False
1338,1848,False,1.3,True,7,False,12,0.1,178,2,19,195,533,3915,9,7,8,False,False,True,True
1339,1988,True,0.5,False,0,True,16,0.1,94,8,1,153,696,3144,16,2,14,True,False,False,True
1340,1469,False,0.5,False,3,True,58,0.5,150,7,8,1699,1850,1571,17,16,2,True,False,False,False
1341,1423,False,0.6,False,12,False,44,0.8,131,5,13,501,640,2253,10,8,9,False,False,False,False
1342,1974,False,0.5,True,9,False,10,0.8,145,6,12,530,1496,1433,6,1,17,False,False,False,False
1343,835,False,0.8,True,2,True,42,0.8,128,5,18,396,1378,2583,15,2,13,True,True,True,False
1344,1429,False,0.6,False,8,False,42,0.9,151,5,9,670,1552,1817,6,1,16,True,False,False,False
1345,947,True,0.5,False,1,True,51,0.1,144,2,15,193,887,2915,17,1,6,True,True,True,False
1346,1446,True,2.8,True,0,True,18,0.3,178,8,1,351,1769,3340,8,0,16,True,True,True,True
1347,1332,False,1.3,True,5,True,7,0.8,168,7,19,846,855,2790,19,11,10,True,True,False,False
1348,1498,True,1.2,True,0,True,14,0.1,191,4,1,111,1167,577,14,12,12,True,True,False,False
1349,1576,True,0.9,True,0,True,14,0.4,173,2,4,1213,1386,3220,17,2,6,True,True,False,True
1350,1398,False,1.6,True,8,True,26,0.8,150,1,12,755,1284,3488,14,3,11,True,True,False,True
1351,1885,False,2.4,True,12,True,14,0.6,92,4,15,1406,1517,1277,9,6,16,True,False,True,False
1352,798,True,0.5,True,7,False,2,0.8,148,2,15,497,627,3593,14,9,3,False,True,False,False
1353,1436,False,2.5,True,0,True,42,0.9,124,8,1,1826,1836,2736,12,5,19,True,True,False,True
1354,1998,True,1.2,False,8,False,31,0.6,196,8,19,50,1356,2311,17,9,18,True,True,False,False
1355,1321,True,1.3,False,0,True,63,0.4,109,8,9,817,941,1464,7,6,16,True,True,True,False
1356,1021,False,1.3,False,7,False,9,0.7,192,2,12,901,1793,1355,6,1,14,True,True,False,False
1357,1339,True,2.3,True,0,False,40,0.1,123,2,1,212,1269,2382,6,4,7,True,False,True,False
1358,1210,True,1.6,True,9,False,57,0.5,111,4,20,329,1039,1886,16,0,17,True,False,True,False
1359,1949,True,0.5,True,2,True,31,0.1,145,5,9,837,1182,832,7,3,19,True,False,False,False
1360,882,False,0.7,True,9,True,28,0.2,151,6,16,248,884,751,19,11,8,True,False,True,False
1361,1549,True,1.5,True,0,True,27,0.4,113,5,7,632,1162,436,10,8,11,True,False,False,False
1362,1991,False,2.2,True,1,True,42,0.7,82,1,13,366,613,722,6,5,10,True,True,False,False
1363,796,False,0.5,False,2,False,12,0.5,114,1,8,174,518,1075,7,3,2,False,True,False,False
1364,1012,False,0.5,True,4,False,39,0.1,161,4,6,882,1195,2802,8,0,10,True,True,False,False
1365,1318,False,1.9,True,0,True,11,0.8,188,2,15,688,1591,1780,12,10,2,True,False,False,False
1366,1708,False,0.8,False,8,True,14,0.9,197,4,16,263,1345,1247,19,16,16,True,False,False,False
1367,598,True,0.8,True,8,True,62,0.1,117,8,9,118,764,3066,11,2,19,True,True,False,False
1368,541,True,2.3,False,4,False,51,0.4,200,8,17,1012,1226,403,11,2,12,False,False,False,False
1369,818,False,0.5,True,2,True,23,0.2,192,5,17,586,1552,2518,19,12,3,True,True,False,False
1370,1414,False,0.5,False,0,True,15,0.8,168,2,0,294,1233,1069,18,6,14,True,False,False,False
1371,601,True,1.7,True,3,True,6,0.8,169,4,11,818,1827,2651,14,8,9,True,False,True,False
1372,561,True,2.8,True,2,True,40,0.1,99,7,6,426,865,2974,15,12,19,True,False,True,False
1373,1616,True,2.3,True,3,False,52,0.1,100,5,8,151,1133,657,7,3,2,True,True,False,False
1374,1263,True,1.4,True,1,True,32,0.4,103,2,2,409,644,3372,18,13,10,True,True,False,True
1375,1604,True,1.9,True,0,True,63,0.6,93,5,2,641,1156,1464,15,9,20,True,True,False,False
1376,539,False,2.0,True,1,False,24,0.5,86,4,2,958,967,1326,7,4,3,True,True,False,False
1377,1071,False,2.6,False,0,False,49,0.3,199,4,5,1328,1970,3393,6,5,7,True,False,False,True
1378,826,False,0.5,True,0,True,57,0.5,135,2,0,354,530,323,17,3,7,True,False,True,False
1379,771,False,2.9,False,2,False,62,0.7,106,1,8,1709,1781,1628,9,3,6,False,True,False,False
1380,1811,False,2.9,False,0,False,33,0.2,132,8,2,1099,1553,2610,8,3,13,True,True,False,True
1381,1842,True,2.2,True,7,False,56,0.4,179,4,10,783,1227,3721,16,11,4,False,True,True,True
1382,1420,False,2.8,True,1,False,50,0.1,100,8,8,194,1393,763,17,1,17,False,True,True,False
1383,1763,False,0.5,True,12,False,10,0.2,184,3,19,238,1893,792,17,12,13,True,False,True,False
1384,1163,True,1.9,False,6,False,2,0.9,133,5,20,919,1076,1568,14,0,19,True,False,False,False
1385,1805,True,0.5,False,0,False,29,0.2,182,4,2,758,891,1276,19,4,17,False,True,False,False
1386,610,True,1.6,True,9,False,52,0.4,90,4,19,1039,1273,3472,10,4,12,True,True,True,True
1387,1533,True,1.1,True,18,True,17,0.3,160,4,20,1054,1393,2520,8,2,11,True,False,True,False
1388,1924,False,0.5,False,3,True,63,0.3,111,2,10,122,686,3423,13,3,19,True,False,False,True
1389,1801,False,0.5,True,6,False,52,0.9,120,6,10,100,1708,258,14,8,9,True,False,False,False
1390,1726,True,1.9,False,1,True,42,0.6,106,5,3,1221,1804,1868,16,7,6,True,False,False,False
1391,794,False,2.5,True,15,False,14,0.6,197,3,19,312,1376,2171,19,8,18,False,False,True,False
1392,1686,True,0.5,True,4,False,28,0.8,182,5,8,599,1073,780,11,10,5,False,False,False,False
1393,1444,True,2.1,True,0,False,6,0.9,103,1,1,1274,1340,712,17,5,10,False,False,False,False
1394,1004,False,1.6,True,0,True,30,1.0,160,8,1,62,581,1012,7,4,13,True,True,True,False
1395,1242,True,2.4,False,8,False,28,0.2,166,4,9,315,1796,318,11,10,19,True,False,False,False
1396,539,False,1.5,False,6,True,26,0.2,137,6,8,1123,1709,3948,18,11,15,True,True,True,True
1397,717,False,1.1,True,2,True,14,0.1,99,8,6,1878,1981,629,16,15,20,True,False,False,False
1398,1540,False,0.7,True,0,True,29,0.1,157,7,1,318,831,1161,11,8,5,True,False,False,False
1399,672,False,0.5,False,7,True,35,0.1,99,8,17,574,1267,1403,16,7,6,True,False,False,False
1400,1325,True,0.5,False,0,True,13,1.0,133,4,8,1353,1915,3707,19,3,18,True,True,False,True
1401,950,False,0.5,False,6,True,55,0.1,124,8,7,86,1681,1305,6,5,4,True,False,True,False
1402,948,False,1.5,True,6,False,18,0.3,119,4,7,340,1728,2926,17,13,9,True,True,True,False
1403,1328,True,0.5,False,5,True,27,0.3,144,3,18,602,1156,2674,7,2,5,True,False,True,False
1404,1447,False,0.5,False,3,False,40,0.7,184,2,5,963,1062,471,8,4,20,False,False,True,False
1405,1973,True,0.5,True,3,False,21,0.8,95,8,7,127,507,1724,12,10,8,False,False,True,False
1406,1731,True,2.3,True,18,False,60,0.5,171,4,20,142,1039,1220,9,3,20,False,True,False,False
1407,1617,False,1.5,False,1,True,63,0.7,111,2,10,274,1079,2754,19,10,8,True,True,True,False
1408,1791,True,0.5,True,1,True,33,0.5,110,5,4,371,682,594,17,8,16,True,False,True,False
1409,851,False,2.3,True,7,True,54,1.0,101,2,9,788,1007,1005,12,2,14,True,False,True,False
1410,856,False,1.9,True,0,True,14,0.6,115,1,7,395,1027,2439,6,3,12,True,True,True,False
1411,714,True,0.5,False,1,False,30,0.3,145,4,2,643,1527,2302,12,10,10,False,True,True,False
1412,951,False,0.5,False,6,True,15,0.6,81,2,17,854,935,1083,16,11,16,True,True,False,False
1413,1303,True,2.1,False,6,True,10,0.4,109,8,15,1335,1873,2219,9,3,15,True,True,True,False
1414,1550,True,2.7,False,2,False,32,0.1,126,7,5,1541,1619,1571,12,3,14,False,False,False,False
1415,1759,True,1.4,False,10,True,15,0.4,101,4,13,382,1163,2107,18,5,16,True,True,False,False
1416,1448,False,0.5,True,18,False,2,0.2,100,5,19,846,1144,593,9,4,18,True,True,True,False
1417,1987,True,1.9,False,0,False,50,0.7,119,8,18,960,1925,857,12,4,6,True,True,False,False
1418,908,False,2.1,False,1,False,44,0.6,95,5,2,154,941,3518,16,12,7,True,True,True,True
1419,820,False,0.5,True,2,False,58,0.3,160,4,4,468,694,1284,17,7,17,False,False,True,False
1420,904,False,2.7,True,4,False,19,0.6,147,6,7,1094,1496,545,19,18,16,False,False,False,False
1421,667,False,1.3,True,4,True,6,0.1,149,6,10,272,870,3566,9,5,12,True,False,True,False
1422,1109,False,2.1,False,1,False,34,0.1,173,1,4,165,1103,2821,13,5,17,True,False,True,False
1423,1333,False,1.4,False,3,True,59,0.7,183,7,5,394,1301,3442,18,16,5,True,True,False,True
1424,1352,False,2.4,False,5,True,6,0.9,92,6,9,629,1299,1309,12,1,14,True,False,False,False
1425,1600,False,2.5,True,1,False,19,0.6,88,6,9,831,1713,1179,10,3,18,False,False,True,False
1426,1454,False,1.4,True,8,False,37,0.8,80,8,20,903,910,1713,16,0,19,False,False,False,False
1427,1489,False,2.1,True,0,False,9,0.4,169,3,1,923,1759,1663,9,3,14,True,False,True,False
1428,1823,False,2.8,True,11,False,10,0.6,81,8,19,362,1250,1812,5,0,19,True,True,True,False
1429,1581,True,1.0,False,9,False,41,0.4,172,4,19,693,850,1384,19,9,2,False,True,True,False
1430,1672,True,1.7,True,1,True,44,0.5,172,8,4,1250,1435,1348,11,6,7,True,True,True,False
1431,1283,True,0.7,True,0,True,27,0.2,80,4,6,1135,1923,3957,17,15,6,True,False,False,True
1432,630,False,2.0,False,9,True,14,0.5,180,8,13,66,1448,1212,12,8,12,True,False,False,False
1433,659,False,2.2,False,0,True,24,0.7,151,8,2,924,1877,3925,8,1,10,True,True,True,True
1434,1811,True,0.5,True,0,False,32,1.0,115,6,0,204,1132,348,17,11,18,True,False,True,False
1435,688,True,2.5,False,9,False,40,0.2,109,5,20,376,1957,1382,12,7,8,False,True,False,False
1436,514,True,2.9,True,5,False,18,0.7,141,2,8,1083,1492,980,13,7,16,False,False,True,False
1437,1933,False,2.8,True,1,False,16,0.5,154,3,9,229,1473,838,14,2,18,False,True,False,False
1438,915,False,2.0,False,8,True,31,0.3,91,3,20,875,1316,378,11,6,9,True,True,False,False
1439,1006,False,2.2,True,4,True,22,0.8,135,4,8,35,991,909,18,4,7,True,False,True,False
1440,1134,True,0.9,False,2,True,13,0.4,92,4,19,18,903,3632,17,8,19,True,True,False,True
1441,599,True,2.9,False,0,True,64,0.3,186,8,1,103,646,3396,5,3,7,True,False,False,False
1442,973,False,0.5,True,5,False,53,0.5,196,5,7,105,588,1861,13,10,16,False,True,False,False
1443,1180,True,2.5,False,0,True,27,0.1,90,6,1,168,540,348,7,5,19,True,True,True,False
1444,1237,True,2.5,False,7,False,13,0.8,98,4,12,18,1004,2528,11,8,16,False,False,False,False
1445,659,False,0.5,True,7,True,5,0.3,169,8,10,659,730,2190,16,10,16,True,True,False,False
1446,1142,True,1.4,True,6,False,6,0.7,190,8,8,534,855,663,12,4,5,False,True,True,False
1447,1002,False,2.7,True,16,True,11,0.4,185,6,18,285,512,961,10,7,19,True,False,True,False
1448,1392,False,2.5,False,0,True,44,0.7,113,4,2,482,1098,1280,8,1,16,True,False,True,False
1449,602,False,0.9,False,9,False,50,0.9,141,8,18,1571,1717,2189,7,5,16,False,True,False,False
1450,1249,True,0.5,False,3,True,55,0.8,140,3,8,605,1193,531,18,10,13,True,True,True,False
1451,531,True,0.5,True,0,True,12,0.5,121,4,3,158,1657,2331,18,12,20,True,False,True,False
1452,1450,False,2.1,False,1,False,31,0.6,114,5,4,1573,1639,794,11,5,9,False,True,True,False
1453,1342,False,2.8,False,1,False,50,0.1,173,1,8,127,620,2644,7,2,11,False,True,True,False
1454,832,True,0.5,False,5,True,22,0.6,198,1,8,343,1431,1666,15,4,20,True,True,True,False
1455,867,True,1.5,False,0,True,57,0.1,159,4,0,289,724,2157,8,6,18,True,False,False,False
1456,1404,False,2.1,False,16,False,44,0.9,151,1,20,1703,1880,1196,10,6,5,False,False,True,False
1457,840,False,0.9,True,6,False,33,0.7,150,6,7,1482,1591,2072,10,8,19,False,True,False,False
1458,1368,False,0.5,False,10,True,42,0.2,91,1,20,907,925,1590,12,0,14,True,False,False,False
1459,1927,False,0.9,True,3,False,11,0.4,190,8,12,491,1506,2916,16,11,18,False,True,True,True
1460,1714,False,0.5,True,7,False,31,0.4,120,2,10,287,627,3707,5,1,19,False,False,True,True
1461,1201,True,0.5,False,1,True,10,0.4,198,6,5,1151,1723,726,11,4,3,True,True,False,False
1462,1796,True,2.3,False,4,False,44,0.9,184,2,11,1024,1363,3577,17,7,4,True,True,False,True
1463,1147,False,0.8,True,11,False,28,0.7,158,6,13,1085,1134,2627,18,3,15,True,False,True,False
1464,776,True,1.7,False,0,True,20,1.0,146,4,9,991,1803,685,15,11,7,True,True,True,False
1465,510,False,2.6,False,0,False,33,0.1,110,6,10,1052,1897,1693,6,2,5,False,True,False,False
1466,1045,True,1.2,True,3,True,40,0.1,175,6,7,1078,1564,2137,11,8,12,True,False,True,False
1467,1497,True,0.9,True,4,True,10,0.1,153,8,20,98,977,3696,9,0,3,True,False,True,True
1468,1425,True,0.6,False,0,True,33,0.5,89,3,2,396,1648,3771,10,3,9,True,False,True,True
1469,726,False,2.2,False,0,True,40,0.8,94,4,20,323,978,1342,16,11,4,True,True,True,False
1470,1576,True,2.0,False,0,True,20,0.6,148,3,0,410,1551,1379,17,1,16,True,False,True,False
1471,714,True,2.1,True,5,True,11,0.1,197,3,6,1750,1857,1164,15,12,19,True,True,False,False
1472,1595,False,1.9,True,1,False,63,0.9,88,1,20,1475,1988,908,18,13,6,False,False,True,False
1473,541,False,1.0,False,0,True,10,0.4,127,4,0,1836,1873,1019,19,9,15,True,True,False,False
1474,1617,True,2.6,False,14,False,29,0.9,113,6,20,283,676,3685,13,1,18,False,False,False,True
1475,1154,False,1.1,True,2,True,5,0.2,98,1,13,539,1240,1470,12,0,12,True,False,False,False
1476,1638,False,1.0,False,6,False,2,0.2,189,1,11,440,563,2299,19,9,9,True,True,True,False
1477,1150,True,2.7,False,0,False,39,0.4,151,8,1,397,800,999,6,2,11,True,True,False,False
1478,1254,True,2.3,False,0,True,44,0.2,149,1,10,204,1021,3011,7,4,12,True,True,False,False
1479,1806,True,2.0,True,2,True,54,0.1,117,1,11,347,727,3142,13,0,6,True,False,True,True
1480,603,False,1.5,False,8,False,12,0.7,114,6,20,1003,1284,1543,7,5,19,True,True,False,False
1481,1834,False,2.1,False,7,True,40,0.1,99,4,11,0,1987,3692,13,0,16,True,True,False,True
1482,520,False,2.3,False,0,True,31,0.8,145,6,14,264,519,2753,13,7,17,True,False,True,False
1483,565,False,0.6,True,1,False,50,0.1,158,2,8,543,703,2156,13,6,6,True,True,True,False
1484,1689,True,0.5,False,11,False,9,0.5,150,5,15,467,675,2637,8,4,3,True,False,False,False
1485,742,True,2.3,False,0,False,21,0.7,104,8,1,875,925,331,11,8,7,True,False,False,False
1486,1143,False,1.2,True,1,True,22,1.0,125,3,6,1116,1724,1214,12,5,16,True,True,False,False
1487,761,True,0.5,False,9,False,3,0.8,196,7,15,1325,1945,2248,19,3,15,True,True,True,False
1488,959,True,1.3,True,0,False,36,0.4,196,5,14,1313,1331,3073,19,1,8,True,True,True,True
1489,772,True,1.2,True,7,True,8,0.6,134,7,8,552,1802,422,7,6,15,True,False,False,False
1490,1015,True,0.8,False,5,False,12,0.5,102,3,14,335,679,2293,5,1,2,False,True,False,False
1491,1824,True,1.9,True,9,True,2,0.7,103,1,14,50,1105,3958,12,2,19,True,True,False,True
1492,1130,True,0.5,True,1,True,29,0.7,130,1,14,593,1327,432,6,1,10,True,True,True,False
1493,1183,True,0.5,True,3,True,48,0.1,120,8,12,268,1010,1152,8,3,3,True,False,False,False
